x	y	z
-0.617006  0.357978  -0.704102
-0.376742  0.048054  -0.686824
-13.091500  7.595498  -14.939484
-0.146904  0.193594  -0.895787
-0.081534  0.173798  -0.825878
-0.013072  0.226069  -1.074265
-13.337615  7.738290  -15.220341
-13.493816  7.828916  -15.398591
-0.064025  0.614508  -5.261625
-0.046687  0.231832  -1.985019
-0.024976  0.286320  -2.052568
-0.026146  0.339359  -2.148663
0.034984  1.474323  -7.200081
0.142706  0.405122  -2.034877
0.254546  0.380896  -1.983892
0.331326  0.333800  -1.971747
0.395744  0.361354  -2.000380
0.455224  0.356055  -2.176168
0.451916  0.356243  -2.036058
0.466212  0.346724  -2.048092
0.459107  0.350172  -2.068455
0.459155  0.350208  -2.068671
0.445145  0.371795  -2.058179
0.380238  0.440660  -2.038995
0.321582  0.495504  -1.980661
0.253261  0.530217  -1.973875
0.170089  0.568517  -1.951520
0.099083  0.604733  -1.917098
0.054428  0.645722  -1.878078
-0.023293  0.658155  -1.914238
-0.040254  0.762808  -2.255861
-0.148994  0.868359  -2.525615
-0.126130  0.659514  -1.950388
-0.206947  0.752067  -2.224096
-0.472515  1.433902  -4.465345
-0.272311  0.759490  -2.324068
-0.648480  1.409828  -4.636212
-0.713106  1.394109  -4.671716
-0.767813  1.390515  -4.681934
-0.908387  1.375612  -4.721997
-0.947668  1.339653  -4.785011
-1.057778  1.347772  -5.017449
-1.082944  1.281671  -4.874363
-0.932769  0.958349  -3.809175
-1.031419  0.956056  -4.003261
-1.319402  0.990397  -4.706304
-1.405815  0.853973  -4.727414
-1.513135  0.671391  -4.624882
-1.290748  0.445307  -3.812866
-0.797883  0.218102  -2.318079
-0.855773  0.276261  -2.486265
-1.602238  0.579634  -4.733007
-0.762342  0.368455  -2.251956
-0.681321  0.349493  -1.768060
-0.722925  0.235578  -1.491566
-0.763093  0.220745  -1.116733
-0.763093  0.220745  -1.116733
-0.763093  0.220745  -1.116733
